                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.9096,                 4.9374,                 2.6896,                0.03479,                0.43893,                0.03534,                0.01275,                 2.7133,                    inf,                 2.8959,              0.0001886,              0.0001886,              0.0001886
                      2,                 2.5109,                 1.2969,                 2.3805,                0.26542,                0.29008,                0.30132,                0.09139,                 2.9712,                 4.0264,                 3.0896,             0.00036114,             0.00036114,             0.00036114
                      3,                 2.5203,                 1.2088,                 2.4199,                0.00023,                0.29771,                0.00019,                  4e-05,                 4.6087,                    inf,                 5.6198,             0.00051479,             0.00051479,             0.00051479
                      4,                 2.5204,                 1.1765,                 2.4198,                 0.0039,                0.32824,                0.00425,                0.00186,                  2.453,                 186.98,                 2.4096,             0.00060823,             0.00060823,             0.00060823
                      5,                 2.4876,                  1.168,                 2.4355,                0.87416,                0.42748,                  0.477,                0.18506,                 2.5052,                 2.0683,                 2.6025,             0.00060823,             0.00060823,             0.00060823
                      6,                 2.4435,                 1.0801,                 2.3873,                0.59653,                0.58172,                0.63671,                0.24479,                 2.4746,                0.93817,                 2.5389,             0.00057298,             0.00057298,             0.00057298
                      7,                 2.3685,                 1.0588,                 2.3211,                0.46225,                0.51775,                0.51511,                0.23641,                 2.2987,                 1.3287,                 2.3901,             0.00053772,             0.00053772,             0.00053772
                      8,                 2.3059,                  1.049,                 2.2758,                0.40355,                0.56393,                0.49701,                0.23552,                 2.3062,                 1.0805,                 2.3137,             0.00050247,             0.00050247,             0.00050247
                      9,                 2.3111,                0.96023,                 2.2708,                0.72108,                0.65973,                0.68902,                0.33197,                 2.1185,                0.76653,                 2.1882,             0.00046721,             0.00046721,             0.00046721
                     10,                 2.1735,                0.86901,                 2.1928,                0.71191,                0.59828,                0.65493,                0.30524,                 2.2206,                0.76336,                 2.3083,             0.00043196,             0.00043196,             0.00043196
                     11,                 2.2357,                0.82159,                 2.3136,                0.41502,                 0.5063,                0.51339,                 0.2497,                 2.2582,                0.82126,                 2.3281,              0.0003967,              0.0003967,              0.0003967
                     12,                 2.1742,                0.82543,                  2.285,                0.79045,                0.64828,                0.73409,                0.35787,                 2.1393,                0.72146,                  2.244,             0.00036144,             0.00036144,             0.00036144
                     13,                 2.1852,                0.76946,                 2.2683,                0.66083,                0.66842,                0.67969,                0.33898,                 2.1704,                0.83694,                 2.2725,             0.00032619,             0.00032619,             0.00032619
                     14,                  2.103,                0.75956,                 2.2226,                0.78024,                 0.7271,                0.75978,                0.36809,                 2.1851,                0.60453,                 2.2425,             0.00029093,             0.00029093,             0.00029093
                     15,                 2.1146,                0.71236,                 2.2556,                0.88177,                0.66183,                0.78235,                0.41038,                 2.0846,                0.62346,                  2.201,             0.00025568,             0.00025568,             0.00025568
                     16,                 2.0147,                0.64336,                 2.1841,                 0.7509,                0.69447,                 0.7604,                0.39699,                 2.1043,                0.60634,                 2.2354,             0.00022042,             0.00022042,             0.00022042
                     17,                 2.0198,                0.67397,                 2.2096,                0.82088,                0.71118,                0.79957,                0.43453,                 2.0253,                0.60215,                 2.1597,             0.00018517,             0.00018517,             0.00018517
                     18,                 2.0358,                0.63105,                 2.1695,                0.79023,                0.72328,                0.79131,                 0.4122,                 2.0431,                 0.5866,                 2.1919,             0.00014991,             0.00014991,             0.00014991
                     19,                 1.9865,                0.58852,                 2.1029,                 0.7715,                0.73869,                0.81131,                0.42375,                 2.0617,                0.57043,                 2.1725,             0.00011466,             0.00011466,             0.00011466
                     20,                 1.9226,                0.56959,                 2.0546,                0.74351,                0.78256,                0.82399,                0.43617,                  2.033,                0.53119,                  2.141,               7.94e-05,               7.94e-05,               7.94e-05
