                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8062,                 7.7064,                 3.4808,                0.34984,                0.37023,                0.42458,                0.13549,                  1.747,                 4.5756,                 3.6212,             0.00023465,             0.00023465,             0.00023465
                      2,                 1.6095,                 1.6359,                 3.1567,                 0.3908,                0.25954,                0.36727,                0.15691,                 1.4762,                 98.722,                 3.6091,             0.00044925,             0.00044925,             0.00044925
                      3,                 1.6443,                  1.622,                 3.1953,                0.19805,                0.16412,                0.12764,                0.04585,                 1.9797,                 4.4264,                 4.0556,             0.00064028,             0.00064028,             0.00064028
                      4,                 1.5635,                 1.4719,                 3.1741,                 0.8303,                0.37889,                0.38005,                0.15126,                 1.5289,                 5.6228,                  3.271,             0.00060796,             0.00060796,             0.00060796
                      5,                 1.5361,                 1.4033,                 3.0851,                0.41261,                0.51182,                0.46034,                0.20115,                 1.5277,                 2.2463,                 3.3541,             0.00060796,             0.00060796,             0.00060796
                      6,                 1.5822,                  1.407,                 3.1858,                0.49453,                0.32608,                0.41259,                0.14022,                 1.7872,                 1.5345,                 3.7088,             0.00057261,             0.00057261,             0.00057261
                      7,                 1.4964,                 1.2147,                 3.0277,                0.68428,                0.48244,                0.59272,                0.27162,                 1.4447,                 1.8012,                 3.1758,             0.00053726,             0.00053726,             0.00053726
                      8,                 1.4695,                 1.2043,                 2.9634,                0.57768,                0.67703,                0.67756,                0.32089,                 1.4495,                 1.0857,                 3.0663,             0.00050191,             0.00050191,             0.00050191
                      9,                 1.4253,                 1.1824,                 2.9135,                0.55479,                0.62815,                0.64843,                  0.309,                 1.3602,                 1.0368,                 2.9891,             0.00046656,             0.00046656,             0.00046656
                     10,                 1.4231,                 1.1035,                 2.9919,                0.78339,                0.58426,                0.66448,                0.33088,                 1.3731,                0.96701,                 3.0441,             0.00043122,             0.00043122,             0.00043122
                     11,                 1.4141,                 1.0558,                 3.0943,                0.65739,                 0.6271,                0.69722,                 0.3349,                 1.4323,                0.93186,                 3.1102,             0.00039587,             0.00039587,             0.00039587
                     12,                 1.3718,                 1.0375,                 3.0536,                0.71678,                0.71078,                0.73788,                0.34666,                 1.3356,                0.94547,                 3.0441,             0.00036052,             0.00036052,             0.00036052
                     13,                 1.4065,                0.99227,                 3.0686,                0.76016,                0.68092,                0.74213,                0.39123,                 1.2989,                0.91653,                 2.9816,             0.00032517,             0.00032517,             0.00032517
                     14,                 1.3327,                0.96483,                  2.948,                0.74909,                0.65906,                0.73108,                0.36906,                 1.3596,                0.87354,                 3.0219,             0.00028982,             0.00028982,             0.00028982
                     15,                 1.3761,                0.87681,                 3.0304,                0.70076,                0.77166,                0.77183,                0.39868,                  1.335,                0.82876,                 2.9308,             0.00025448,             0.00025448,             0.00025448
                     16,                 1.2892,                0.83996,                 2.9184,                0.80482,                0.67538,                0.77448,                0.40098,                 1.3339,                 0.7779,                  2.997,             0.00021913,             0.00021913,             0.00021913
                     17,                 1.2649,                 0.8723,                 2.8823,                0.90324,                0.69123,                0.82116,                0.43546,                 1.3095,                0.77375,                 2.9334,             0.00018378,             0.00018378,             0.00018378
                     18,                 1.2697,                0.79273,                 2.8462,                0.80739,                0.74656,                0.82014,                0.43303,                 1.2746,                0.73898,                 2.8691,             0.00014843,             0.00014843,             0.00014843
                     19,                 1.2415,                0.74054,                 2.8212,                0.79766,                0.71806,                0.80175,                0.43757,                  1.281,                0.71653,                 2.9188,             0.00011308,             0.00011308,             0.00011308
                     20,                 1.1918,                0.73575,                   2.68,                0.82328,                0.71645,                0.81711,                0.44589,                 1.2718,                 0.6915,                 2.8485,             7.7736e-05,             7.7736e-05,             7.7736e-05
