                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2271,                 9.6042,                 3.0372,                0.32345,                 0.4084,                0.39793,                0.15445,                 2.1153,                 6.6145,                 3.2918,             0.00023465,             0.00023465,             0.00023465
                      2,                 1.9218,                 2.1482,                 2.8429,                0.32526,                0.38168,                0.37502,                0.14885,                 1.8307,                 184.47,                 3.0196,             0.00044926,             0.00044926,             0.00044926
                      3,                  1.983,                 2.0748,                 2.8186,                 0.2735,                0.16922,                0.11661,                0.03261,                 2.7344,                 5.1589,                 4.2433,             0.00064031,             0.00064031,             0.00064031
                      4,                 1.9386,                 2.0398,                 2.8435,                0.82744,                0.35878,                0.40279,                0.14761,                 2.0044,                 6.9866,                 3.2834,               0.000608,               0.000608,               0.000608
                      5,                 1.9048,                 1.8757,                 2.7744,                0.58156,                0.44761,                0.47193,                0.20444,                 1.7765,                 3.1735,                 2.7244,               0.000608,               0.000608,               0.000608
                      6,                 1.9082,                 1.7955,                 2.7605,                 0.3811,                0.33034,                0.36002,                0.13313,                  2.173,                 2.5649,                 3.2298,             0.00057266,             0.00057266,             0.00057266
                      7,                 1.8592,                 1.8004,                 2.6717,                0.89969,                0.38168,                0.52694,                0.22091,                 1.8007,                 3.3024,                  2.671,             0.00053733,             0.00053733,             0.00053733
                      8,                 1.7805,                 1.6165,                 2.5669,                0.77256,                0.59062,                0.67954,                0.30662,                 1.8606,                  1.421,                 2.7902,             0.00050199,             0.00050199,             0.00050199
                      9,                 1.7755,                 1.5004,                 2.5237,                0.68321,                0.60172,                0.66527,                0.30278,                 1.8166,                 1.4454,                 2.7921,             0.00046666,             0.00046666,             0.00046666
                     10,                 1.6844,                  1.514,                 2.4582,                 0.6303,                0.59418,                0.64065,                0.29395,                 1.8082,                 1.3353,                 2.7555,             0.00043132,             0.00043132,             0.00043132
                     11,                 1.7019,                 1.3495,                 2.6884,                0.91965,                0.57853,                0.72991,                0.35121,                  1.816,                 1.2642,                 2.7267,             0.00039599,             0.00039599,             0.00039599
                     12,                 1.7048,                 1.4216,                 2.6493,                0.66524,                0.75973,                0.79476,                0.38491,                 1.6655,                 1.1334,                 2.6282,             0.00036065,             0.00036065,             0.00036065
                     13,                 1.6762,                  1.349,                 2.5936,                0.71412,                0.66527,                0.73661,                0.38646,                 1.6199,                 1.2394,                 2.5412,             0.00032532,             0.00032532,             0.00032532
                     14,                 1.6307,                 1.2388,                 2.5746,                0.76084,                 0.7146,                0.74851,                0.37007,                 1.7075,                 1.0841,                 2.6277,             0.00028998,             0.00028998,             0.00028998
                     15,                 1.6904,                 1.2067,                 2.6152,                0.59592,                 0.7832,                0.76236,                0.38765,                  1.654,                 1.1817,                 2.5903,             0.00025465,             0.00025465,             0.00025465
                     16,                 1.6069,                 1.1128,                 2.5359,                0.76623,                0.75973,                0.77821,                0.38124,                 1.7618,                 1.0365,                  2.741,             0.00021931,             0.00021931,             0.00021931
                     17,                 1.5727,                 1.1105,                 2.5071,                0.74947,                 0.7271,                0.77273,                0.40918,                 1.6045,                 1.0437,                 2.5657,             0.00018398,             0.00018398,             0.00018398
                     18,                 1.5871,                 1.0762,                 2.4937,                0.79483,                0.72433,                0.81057,                0.41625,                  1.626,                0.99685,                 2.5636,             0.00014864,             0.00014864,             0.00014864
                     19,                 1.5373,                 1.0052,                 2.4709,                0.72894,                0.76078,                0.78977,                0.41331,                 1.6701,                0.94347,                 2.5935,             0.00011331,             0.00011331,             0.00011331
                     20,                 1.4794,                0.97357,                 2.3515,                0.74065,                0.75864,                0.80283,                0.43082,                 1.5761,                0.94187,                 2.4885,             7.7974e-05,             7.7974e-05,             7.7974e-05
