                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2219,                 9.2428,                 3.0364,                0.32004,                 0.4084,                0.35104,                0.15812,                 1.8906,                 6.2234,                  2.954,             0.00023465,             0.00023465,             0.00023465
                      2,                 1.9114,                 2.1343,                 2.7775,                0.86269,                0.37786,                0.47096,                0.19004,                 1.7912,                 3.6046,                 2.9462,             0.00044925,             0.00044925,             0.00044925
                      3,                 2.0294,                 2.0415,                 2.8952,                0.47498,                0.47467,                0.37429,                0.12328,                 2.2729,                    nan,                  3.524,             0.00064029,             0.00064029,             0.00064029
                      4,                 1.9403,                 1.9568,                 2.8866,                0.40039,                0.44373,                0.40944,                0.15264,                 2.0943,                 2.4278,                 3.3089,             0.00060797,             0.00060797,             0.00060797
                      5,                  1.905,                 1.8578,                 2.8033,                0.87791,                0.38168,                0.50121,                0.21075,                 1.8331,                 2.1261,                 2.8446,             0.00060797,             0.00060797,             0.00060797
                      6,                 1.9481,                 1.7187,                 2.8187,                 0.4954,                0.67513,                0.54743,                0.21681,                  1.885,                 1.6007,                 2.9567,             0.00057263,             0.00057263,             0.00057263
                      7,                  1.864,                 1.6953,                 2.7511,                0.60398,                0.68063,                0.66085,                0.29514,                 1.8336,                 1.4847,                 2.8834,             0.00053728,             0.00053728,             0.00053728
                      8,                 1.8069,                 1.5724,                  2.619,                0.58602,                0.57381,                 0.6076,                0.27041,                 1.9339,                 1.3824,                 2.9061,             0.00050194,             0.00050194,             0.00050194
                      9,                 1.7522,                 1.4855,                  2.525,                0.75069,                0.65239,                 0.7438,                 0.3429,                  1.778,                 1.2749,                 2.8336,              0.0004666,              0.0004666,              0.0004666
                     10,                 1.6984,                 1.4734,                   2.51,                0.76566,                0.63302,                0.74481,                0.36187,                 1.7819,                 1.1637,                 2.8018,             0.00043126,             0.00043126,             0.00043126
                     11,                 1.7677,                 1.3603,                  2.819,                0.84647,                 0.6068,                0.72365,                0.35106,                 1.6797,                 1.2206,                 2.7245,             0.00039591,             0.00039591,             0.00039591
                     12,                 1.6797,                 1.3054,                 2.7113,                0.79705,                0.66947,                0.77104,                0.36264,                 1.7517,                 1.1732,                 2.8141,             0.00036057,             0.00036057,             0.00036057
                     13,                 1.7457,                  1.282,                 2.7371,                0.82501,                0.64723,                0.76666,                0.39414,                  1.712,                 1.1235,                 2.7376,             0.00032523,             0.00032523,             0.00032523
                     14,                 1.6573,                 1.2091,                 2.6389,                0.77598,                0.75222,                0.78686,                0.38748,                 1.7023,                 1.0357,                 2.6729,             0.00028988,             0.00028988,             0.00028988
                     15,                 1.6948,                 1.1797,                 2.6603,                0.69252,                0.75847,                0.76153,                0.38495,                 1.6982,                 1.0743,                 2.6951,             0.00025454,             0.00025454,             0.00025454
                     16,                 1.6159,                 1.0918,                 2.5891,                0.78724,                 0.6896,                 0.7667,                   0.38,                   1.71,                 1.0922,                 2.7143,              0.0002192,              0.0002192,              0.0002192
                     17,                 1.5775,                 1.0594,                 2.5647,                0.80806,                 0.8021,                0.82153,                0.42699,                 1.6623,                 0.9467,                 2.6664,             0.00018385,             0.00018385,             0.00018385
                     18,                  1.608,                 1.0244,                 2.5655,                0.85017,                0.73025,                0.81402,                0.42466,                 1.5895,                0.99587,                 2.5966,             0.00014851,             0.00014851,             0.00014851
                     19,                 1.5397,                0.98078,                 2.5513,                0.84472,                0.77431,                0.81679,                0.42185,                 1.6144,                0.93488,                 2.5868,             0.00011317,             0.00011317,             0.00011317
                     20,                 1.5138,                0.95608,                 2.4145,                 0.7909,                0.79277,                0.82064,                0.43422,                 1.5757,                0.90188,                 2.5482,             7.7826e-05,             7.7826e-05,             7.7826e-05
