                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.877,                 5.2594,                  2.562,                0.34478,                   0.39,                0.36787,                 0.1363,                 1.6773,                  62.78,                 2.6107,             0.00022514,             0.00022514,             0.00022514
                      2,                 1.6532,                 1.4758,                  2.228,                0.40914,                0.35496,                0.39484,                0.16317,                  1.577,                 14.648,                 2.3408,             0.00043103,             0.00043103,             0.00043103
                      3,                 1.6173,                 1.5606,                 2.2463,                0.39033,                0.34666,                0.34704,                0.10994,                  1.799,                 10.013,                 2.7314,              0.0006143,              0.0006143,              0.0006143
                      4,                 1.6239,                 1.4722,                 2.2373,                0.14877,                0.04962,                 0.0238,                0.00538,                 3.8441,                    inf,                 38.322,             0.00060791,             0.00060791,             0.00060791
                      5,                 1.6268,                  1.382,                 2.1888,                0.00378,                0.65697,                0.00497,                0.00197,                 1.5436,                    nan,                 2.3488,             0.00060791,             0.00060791,             0.00060791
                      6,                 1.5659,                 1.2869,                 2.2247,                0.55571,                0.56078,                0.59832,                0.25585,                   1.56,                 1.2335,                 2.3455,             0.00057254,             0.00057254,             0.00057254
                      7,                 1.5597,                 1.2106,                 2.1805,                0.68326,                0.63722,                0.65868,                0.31587,                  1.496,                 1.0767,                 2.2234,             0.00053718,             0.00053718,             0.00053718
                      8,                 1.4651,                 1.1637,                 2.0604,                0.44329,                0.63092,                0.59685,                0.28295,                 1.4592,                 1.0375,                 2.1765,             0.00050182,             0.00050182,             0.00050182
                      9,                 1.4875,                 1.0779,                 2.0988,                0.69447,                0.68087,                0.73262,                0.34127,                  1.471,                0.88742,                 2.1805,             0.00046645,             0.00046645,             0.00046645
                     10,                 1.4387,                 1.0127,                 2.0209,                0.66668,                0.77227,                0.78195,                0.39539,                 1.4501,                0.90123,                 2.1173,             0.00043109,             0.00043109,             0.00043109
                     11,                 1.4368,                 1.0395,                 2.1587,                0.68734,                0.61288,                0.68126,                0.33578,                 1.4202,                0.91759,                 2.1237,             0.00039572,             0.00039572,             0.00039572
                     12,                 1.4121,                 1.0204,                 2.1436,                0.71454,                0.68908,                0.73312,                0.35814,                  1.392,                 0.8769,                 2.0967,             0.00036036,             0.00036036,             0.00036036
                     13,                 1.4294,                0.94176,                 2.0928,                0.78644,                 0.6771,                0.76031,                0.37577,                 1.4395,                0.88111,                 2.1793,               0.000325,               0.000325,               0.000325
                     14,                 1.3858,                0.88132,                 2.0744,                0.68212,                0.64936,                0.72425,                0.36678,                 1.4178,                0.79427,                 2.1085,             0.00028963,             0.00028963,             0.00028963
                     15,                  1.414,                0.88985,                 2.1425,                0.85548,                0.68989,                0.78556,                0.40656,                 1.3774,                0.77136,                 2.0845,             0.00025427,             0.00025427,             0.00025427
                     16,                 1.3251,                0.78559,                 2.0635,                0.80514,                0.74828,                0.80163,                0.41129,                  1.382,                0.71775,                 2.0925,              0.0002189,              0.0002189,              0.0002189
                     17,                 1.3379,                0.81955,                   2.08,                0.88688,                0.68683,                 0.8052,                0.42903,                 1.3145,                0.71134,                 2.0159,             0.00018354,             0.00018354,             0.00018354
                     18,                 1.3158,                0.75925,                 2.0366,                0.79372,                0.72815,                0.79751,                0.43198,                 1.3314,                0.67575,                 2.0173,             0.00014817,             0.00014817,             0.00014817
                     19,                 1.2983,                0.71441,                 1.9837,                0.81274,                0.75973,                0.82028,                0.43943,                 1.3224,                0.65081,                 2.0053,             0.00011281,             0.00011281,             0.00011281
                     20,                 1.2684,                 0.7038,                  1.934,                0.86386,                0.73197,                0.81009,                0.43916,                 1.3046,                0.64235,                 1.9989,             7.7447e-05,             7.7447e-05,             7.7447e-05
