                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.0106,                  5.848,                 2.9361,                0.00671,                0.77328,                0.00745,                0.00317,                 2.7449,                    nan,                 2.8918,             0.00021268,             0.00021268,             0.00021268
                      2,                 2.6444,                 1.8347,                 2.6219,                0.00515,                0.22137,                0.00453,                0.00185,                 2.8146,                 391.48,                 3.0544,             0.00040723,             0.00040723,             0.00040723
                      3,                 2.7782,                 1.7723,                 2.6789,                0.72723,                0.17176,                0.15653,                0.05189,                 3.4342,                 30.932,                 3.6457,             0.00058047,             0.00058047,             0.00058047
                      4,                 2.7523,                 1.7241,                 2.6761,                0.19199,                0.23282,                0.19775,                0.07865,                 3.2826,                 28.751,                 3.4366,             0.00060816,             0.00060816,             0.00060816
                      5,                 2.5793,                 1.5478,                 2.5356,                0.37944,                0.40845,                0.45261,                0.19108,                 2.5164,                  2.522,                 2.6127,             0.00060816,             0.00060816,             0.00060816
                      6,                 2.6104,                 1.5104,                 2.5217,                0.42871,                0.41985,                 0.4426,                0.20004,                 2.5048,                 261.65,                 2.5519,             0.00057288,             0.00057288,             0.00057288
                      7,                 2.5651,                 1.5489,                 2.5364,                0.60614,                0.72906,                0.64168,                0.28405,                 2.4792,                 1.2893,                  2.535,              0.0005376,              0.0005376,              0.0005376
                      8,                 2.4558,                 1.3557,                 2.4399,                0.55693,                0.69692,                0.62973,                 0.3072,                 2.3296,                 1.1164,                  2.407,             0.00050233,             0.00050233,             0.00050233
                      9,                 2.4314,                 1.2914,                  2.389,                0.66271,                0.64342,                0.69851,                0.31083,                 2.5115,                 1.1273,                 2.5766,             0.00046705,             0.00046705,             0.00046705
                     10,                 2.3782,                 1.3217,                 2.3409,                0.74442,                0.62278,                0.71428,                0.33558,                 2.3666,                 1.0389,                 2.4567,             0.00043177,             0.00043177,             0.00043177
                     11,                 2.3464,                 1.1085,                 2.4371,                0.75845,                0.65409,                0.69723,                0.35465,                 2.3255,                 0.9864,                  2.399,             0.00039649,             0.00039649,             0.00039649
                     12,                 2.3197,                 1.1347,                 2.4179,                0.77252,                0.69514,                0.77158,                0.38176,                 2.3349,                0.93173,                 2.4175,             0.00036121,             0.00036121,             0.00036121
                     13,                 2.3207,                 1.0628,                 2.3841,                0.67699,                0.63302,                0.69602,                 0.3377,                 2.4699,                 1.1206,                 2.5395,             0.00032593,             0.00032593,             0.00032593
                     14,                 2.2174,                 1.0227,                 2.3462,                0.75189,                0.63578,                0.68731,                0.30731,                 2.5341,                0.99294,                 2.5543,             0.00029065,             0.00029065,             0.00029065
                     15,                 2.2931,                 1.0299,                 2.4192,                0.74592,                0.76842,                0.79177,                0.40885,                 2.2408,                 0.8928,                  2.358,             0.00025537,             0.00025537,             0.00025537
                     16,                 2.1205,                0.87976,                 2.2749,                0.81542,                0.71842,                0.79136,                0.39567,                  2.332,                0.88147,                 2.4443,             0.00022009,             0.00022009,             0.00022009
                     17,                 2.1551,                0.90564,                 2.3191,                0.76737,                0.75697,                 0.8143,                0.42723,                 2.1965,                0.85116,                 2.3211,             0.00018481,             0.00018481,             0.00018481
                     18,                 2.1251,                0.88028,                   2.28,                0.79918,                0.76623,                0.83657,                0.43418,                 2.2126,                0.78331,                  2.321,             0.00014953,             0.00014953,             0.00014953
                     19,                 2.1198,                0.78072,                 2.2256,                 0.8361,                 0.7396,                0.83732,                0.43678,                 2.2447,                0.78936,                 2.3386,             0.00011426,             0.00011426,             0.00011426
                     20,                 1.9745,                0.75918,                 2.1075,                0.80899,                0.80964,                0.85493,                 0.4624,                 2.1976,                0.72385,                 2.2829,             7.8976e-05,             7.8976e-05,             7.8976e-05
