                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.9525,                  9.728,                 3.2409,                0.44387,                 0.4419,                0.43671,                0.16187,                 1.7806,                 3.8183,                 3.5117,             0.00023465,             0.00023465,             0.00023465
                      2,                 1.7224,                 2.1963,                 2.9974,                0.84136,                0.33969,                0.36143,                0.11967,                 1.9033,                 5.3978,                 3.4755,             0.00044928,             0.00044928,             0.00044928
                      3,                 1.7721,                 2.1978,                 3.0522,                0.05271,                0.07672,                0.02408,                 0.0146,                 2.6009,                  12.61,                 5.0606,             0.00064038,             0.00064038,             0.00064038
                      4,                 1.7217,                 2.0546,                 3.0068,                0.35692,                0.33325,                0.36713,                0.14546,                 1.7983,                 41.126,                 3.4041,              0.0006081,              0.0006081,              0.0006081
                      5,                 1.7231,                 1.9449,                 2.9586,                 0.5293,                0.51736,                 0.5336,                0.22314,                 1.6642,                 2.1494,                 3.0943,              0.0006081,              0.0006081,              0.0006081
                      6,                 1.6991,                 1.8203,                 2.9299,                0.67474,                0.63671,                0.62523,                0.26204,                  1.671,                 1.6883,                 3.1481,              0.0005728,              0.0005728,              0.0005728
                      7,                 1.6637,                 1.7689,                 2.8589,                0.65907,                0.63398,                0.69279,                0.33327,                 1.5582,                 1.6074,                 2.8489,             0.00053749,             0.00053749,             0.00053749
                      8,                 1.5855,                 1.6046,                 2.7605,                0.75634,                0.61068,                0.65652,                0.32738,                 1.5691,                 1.3926,                 2.9347,             0.00050219,             0.00050219,             0.00050219
                      9,                 1.5825,                 1.5678,                 2.7064,                0.84654,                0.64553,                0.73163,                0.33143,                 1.5764,                  1.277,                 2.9447,             0.00046689,             0.00046689,             0.00046689
                     10,                 1.5215,                 1.5907,                 2.6578,                0.69812,                0.62538,                0.71813,                0.35151,                 1.5451,                 1.2063,                 2.8625,             0.00043159,             0.00043159,             0.00043159
                     11,                   1.55,                 1.3928,                 2.9062,                0.68277,                0.65527,                0.68375,                0.33767,                 1.4642,                 1.3982,                 2.8302,             0.00039629,             0.00039629,             0.00039629
                     12,                 1.5104,                 1.3773,                 2.8673,                0.72123,                0.69342,                0.73361,                0.37784,                 1.4752,                 1.2249,                 2.8274,             0.00036099,             0.00036099,             0.00036099
                     13,                 1.5031,                 1.3093,                 2.7974,                 0.6624,                0.74342,                0.74657,                0.37469,                 1.4701,                  1.242,                  2.833,             0.00032569,             0.00032569,             0.00032569
                     14,                 1.4533,                 1.2509,                  2.754,                0.73607,                0.63691,                0.72282,                0.34167,                 1.5868,                 1.1929,                 2.9155,             0.00029039,             0.00029039,             0.00029039
                     15,                 1.5022,                 1.1969,                 2.8415,                0.81377,                0.76602,                0.81398,                0.41639,                 1.4789,                 1.1509,                 2.7747,             0.00025508,             0.00025508,             0.00025508
                     16,                 1.3941,                  1.168,                 2.7382,                0.78849,                0.77605,                0.77224,                0.39745,                 1.4364,                 1.0653,                 2.7745,             0.00021978,             0.00021978,             0.00021978
                     17,                 1.3792,                  1.088,                 2.7342,                0.81239,                0.77439,                0.81561,                0.43696,                 1.4183,                  1.026,                 2.7488,             0.00018448,             0.00018448,             0.00018448
                     18,                 1.4048,                 1.0907,                  2.664,                0.90511,                0.67205,                0.78395,                0.41804,                 1.4409,                 1.0278,                   2.72,             0.00014918,             0.00014918,             0.00014918
                     19,                 1.3903,                 1.0221,                 2.6716,                0.80614,                 0.7271,                0.78472,                0.43882,                 1.4189,                0.99134,                  2.695,             0.00011388,             0.00011388,             0.00011388
                     20,                 1.3262,                0.98524,                 2.5495,                0.74903,                0.78522,                0.81098,                 0.4475,                 1.4133,                0.95125,                 2.6896,             7.8578e-05,             7.8578e-05,             7.8578e-05
