                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.1165,                 6.1755,                 3.3929,                0.27742,                 0.3855,                 0.3568,                0.13779,                 2.9711,                 60.135,                 3.6812,             0.00022822,             0.00022822,             0.00022822
                      2,                 2.6454,                 1.8668,                 3.0237,                0.00183,                 0.1145,                0.00232,                0.00081,                 3.2873,                 161.27,                 3.6878,               0.000437,               0.000437,               0.000437
                      3,                 2.8602,                 1.7783,                 3.1499,                0.21709,                0.36574,                0.27428,                0.09755,                 2.7114,                 22.975,                 3.6659,             0.00062293,             0.00062293,             0.00062293
                      4,                 2.8037,                 1.7529,                  3.125,                0.19639,                0.07634,                0.06692,                0.01636,                 4.2814,                 3.8536,                  4.868,             0.00060825,             0.00060825,             0.00060825
                      5,                 2.5908,                  1.559,                 2.9664,                0.81837,                0.44159,                0.56292,                0.24341,                 2.5951,                 1.9016,                 3.1388,             0.00060825,             0.00060825,             0.00060825
                      6,                 2.6922,                  1.491,                 3.0063,                0.66001,                0.39418,                0.49567,                0.20388,                 2.7265,                 1.5099,                 3.1692,               0.000573,               0.000573,               0.000573
                      7,                 2.6719,                 1.5045,                 3.0233,                0.74688,                0.45458,                0.54545,                 0.2418,                 2.6963,                 1.3232,                  3.156,             0.00053775,             0.00053775,             0.00053775
                      8,                  2.526,                  1.382,                 2.8998,                0.66128,                0.57416,                0.64134,                0.30784,                  2.473,                 1.2254,                 3.0017,              0.0005025,              0.0005025,              0.0005025
                      9,                  2.484,                 1.3031,                 2.8213,                0.60985,                 0.6396,                0.60548,                0.27903,                 2.5861,                 1.2071,                 3.0783,             0.00046725,             0.00046725,             0.00046725
                     10,                 2.4203,                 1.3188,                 2.7633,                0.66095,                0.68064,                 0.7019,                0.34484,                 2.4682,                 1.1143,                   2.92,               0.000432,               0.000432,               0.000432
                     11,                 2.4172,                 1.1965,                 2.9169,                 0.6431,                0.63092,                0.70299,                0.33888,                 2.3843,                 1.0749,                 2.9042,             0.00039675,             0.00039675,             0.00039675
                     12,                 2.3641,                  1.134,                 2.8206,                0.69755,                 0.6646,                0.73285,                 0.3544,                 2.4638,                 1.0488,                 2.9314,              0.0003615,              0.0003615,              0.0003615
                     13,                 2.3559,                 1.0928,                 2.8314,                0.77789,                 0.6495,                0.73943,                0.38084,                 2.2951,                 1.0332,                 2.8024,             0.00032625,             0.00032625,             0.00032625
                     14,                 2.3098,                 1.0409,                  2.812,                0.60376,                 0.6271,                0.68101,                0.32901,                 2.5414,                0.94033,                  2.998,               0.000291,               0.000291,               0.000291
                     15,                 2.2945,                0.99712,                 2.7981,                0.79675,                 0.7167,                0.76176,                0.39861,                 2.3735,                  0.944,                 2.8552,             0.00025575,             0.00025575,             0.00025575
                     16,                 2.2433,                0.94838,                 2.7718,                0.65468,                0.71253,                0.72614,                0.36924,                 2.3722,                0.88479,                 2.8784,              0.0002205,              0.0002205,              0.0002205
                     17,                 2.1587,                0.95911,                 2.7153,                0.72229,                 0.7021,                 0.7402,                0.38711,                 2.2659,                0.90843,                 2.7727,             0.00018525,             0.00018525,             0.00018525
                     18,                 2.1513,                0.88803,                  2.669,                0.75423,                0.71985,                0.79068,                 0.4312,                 2.2122,                0.84631,                 2.7117,                0.00015,                0.00015,                0.00015
                     19,                 2.1192,                 0.8291,                 2.6133,                0.77602,                0.71015,                0.78414,                0.42692,                 2.2864,                0.80509,                 2.7605,             0.00011475,             0.00011475,             0.00011475
                     20,                 2.0592,                0.81208,                 2.5542,                0.76009,                0.74723,                0.79397,                0.41355,                    2.3,                 0.7946,                 2.7712,             7.9503e-05,             7.9503e-05,             7.9503e-05
