                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.811,                 5.9196,                 3.7135,                0.03418,                 0.4084,                0.03398,                0.01401,                 1.6222,                    inf,                 3.8246,             0.00022822,             0.00022822,             0.00022822
                      2,                 1.6325,                 1.7389,                 3.2791,                0.64247,                0.34257,                0.34369,                0.12996,                 1.8238,                  3.928,                 4.2791,             0.00043691,             0.00043691,             0.00043691
                      3,                 1.6068,                 1.7178,                 3.3238,                 0.8375,                 0.3626,                0.42072,                0.14721,                 1.6918,                 33.458,                 3.9184,             0.00062264,             0.00062264,             0.00062264
                      4,                  1.562,                 1.5817,                 3.2828,                0.32998,                0.32548,                0.33979,                0.13034,                 1.6189,                  4.185,                 3.4721,              0.0006078,              0.0006078,              0.0006078
                      5,                 1.6008,                 1.5536,                 3.2514,                 0.5634,                0.60143,                0.58497,                0.24909,                 1.5264,                 1.1873,                 3.4116,              0.0006078,              0.0006078,              0.0006078
                      6,                 1.5116,                 1.3962,                 3.1785,                 0.5971,                0.39418,                0.46093,                0.20099,                 1.5747,                 1.2912,                 3.4399,              0.0005724,              0.0005724,              0.0005724
                      7,                  1.501,                 1.3473,                 3.0953,                0.63083,                0.61184,                0.64221,                0.27319,                 1.6066,                 1.1287,                 3.4784,               0.000537,               0.000537,               0.000537
                      8,                 1.4735,                  1.251,                  3.111,                 0.6561,                 0.6816,                0.70031,                0.29579,                 1.5165,                 1.1335,                 3.3354,              0.0005016,              0.0005016,              0.0005016
                      9,                 1.4518,                 1.2467,                 3.0142,                0.74189,                0.63435,                 0.7022,                0.35632,                 1.3706,                 1.0317,                 3.1199,              0.0004662,              0.0004662,              0.0004662
                     10,                 1.4048,                  1.188,                 2.9612,                0.54224,                0.61078,                0.67476,                0.28891,                 1.6489,                 1.0206,                 3.5996,              0.0004308,              0.0004308,              0.0004308
                     11,                  1.452,                 1.1286,                 3.2128,                0.64384,                0.67563,                 0.7026,                0.33604,                 1.4898,                0.95536,                  3.275,              0.0003954,              0.0003954,              0.0003954
                     12,                 1.3935,                 1.0633,                 3.1481,                0.69385,                0.69828,                0.73866,                0.35171,                 1.4119,                0.91211,                  3.211,                0.00036,                0.00036,                0.00036
                     13,                 1.4068,                 1.0199,                  3.095,                0.85404,                0.68416,                0.75963,                0.38896,                 1.3492,                0.87935,                 3.0452,             0.00032459,             0.00032459,             0.00032459
                     14,                 1.3598,                0.94311,                 3.0507,                0.76546,                 0.7396,                0.78907,                 0.3952,                 1.3772,                0.81269,                 3.0676,             0.00028919,             0.00028919,             0.00028919
                     15,                 1.3584,                0.93902,                 3.0677,                0.73958,                0.77328,                 0.7938,                0.40715,                  1.395,                 0.8097,                  3.076,             0.00025379,             0.00025379,             0.00025379
                     16,                 1.3072,                0.84661,                 3.0011,                0.76909,                0.71183,                0.76743,                0.38035,                 1.4462,                0.83025,                  3.235,             0.00021839,             0.00021839,             0.00021839
                     17,                 1.2934,                0.92233,                 2.9796,                 0.8702,                0.71466,                 0.7931,                0.43451,                 1.3281,                0.77434,                 3.0089,             0.00018299,             0.00018299,             0.00018299
                     18,                 1.2814,                0.84101,                 2.9142,                0.86634,                0.72812,                0.80959,                0.43213,                 1.2954,                0.75013,                 2.9562,             0.00014759,             0.00014759,             0.00014759
                     19,                 1.2667,                0.81309,                 2.8893,                0.91259,                0.73092,                0.80706,                0.43778,                 1.2935,                0.73309,                 2.9299,             0.00011219,             0.00011219,             0.00011219
                     20,                 1.2013,                0.75271,                 2.7564,                 0.7733,                0.76722,                0.82858,                0.44828,                 1.3003,                0.72366,                 2.9505,             7.6791e-05,             7.6791e-05,             7.6791e-05
