                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.6701,                 9.6925,                 2.8571,                0.37228,                0.53756,                0.47632,                0.16842,                 2.7394,                 1.8853,                 3.3542,             0.00020653,             0.00020653,             0.00020653
                      2,                 2.3956,                 1.7992,                 2.6389,                 0.1682,                0.37023,                0.16471,                0.06168,                 2.4171,                    nan,                 2.9834,             0.00039547,             0.00039547,             0.00039547
                      3,                 2.4102,                 1.7105,                 2.6466,                0.30463,                0.29162,                0.27747,                 0.0799,                 2.8548,                 12.834,                 3.3805,             0.00056373,             0.00056373,             0.00056373
                      4,                 2.3698,                 1.6662,                 2.6342,                0.89341,                 0.3522,                0.43497,                0.15425,                 2.6363,                 1.6276,                 3.1609,             0.00060825,             0.00060825,             0.00060825
                      5,                 2.3435,                 1.5762,                 2.6077,                0.58101,                0.52261,                0.53108,                0.21207,                 2.3186,                 1.4742,                 2.7313,             0.00060825,             0.00060825,             0.00060825
                      6,                 2.2885,                 1.5181,                 2.5881,                0.42221,                 0.5417,                0.46204,                0.16715,                 2.7375,                 1.9311,                 3.1601,               0.000573,               0.000573,               0.000573
                      7,                 2.1829,                 1.5002,                 2.4786,                 0.8677,                0.46051,                0.58568,                0.24651,                 2.2865,                 1.6668,                 2.7071,             0.00053775,             0.00053775,             0.00053775
                      8,                 2.2195,                 1.2883,                 2.4467,                0.76134,                0.49833,                0.55915,                0.23584,                 2.2989,                 1.2539,                 2.7558,              0.0005025,              0.0005025,              0.0005025
                      9,                 2.1554,                 1.2806,                 2.3908,                0.82637,                 0.6662,                0.72991,                0.35988,                 2.1098,                0.98015,                 2.5138,             0.00046725,             0.00046725,             0.00046725
                     10,                  2.157,                 1.2495,                 2.4604,                0.68789,                0.63262,                0.63347,                0.31572,                 2.0992,                 1.1018,                 2.5196,               0.000432,               0.000432,               0.000432
                     11,                 2.1005,                 1.1635,                 2.5205,                0.72917,                0.59933,                0.66115,                0.34189,                 2.1235,                   1.07,                 2.5493,             0.00039675,             0.00039675,             0.00039675
                     12,                 2.0738,                 1.1514,                 2.5072,                0.61851,                0.74237,                0.74227,                0.35339,                 2.0257,                 1.0893,                 2.4634,             0.00036149,             0.00036149,             0.00036149
                     13,                 2.0978,                 1.1379,                 2.4785,                0.75813,                0.73913,                0.77548,                0.41243,                 2.0628,                0.97664,                 2.4756,             0.00032624,             0.00032624,             0.00032624
                     14,                 2.0496,                 1.0344,                 2.4433,                0.64885,                0.71078,                0.73259,                0.37743,                  2.125,                0.93553,                 2.5268,             0.00029099,             0.00029099,             0.00029099
                     15,                 2.0774,                 1.0471,                 2.4998,                0.65655,                0.82223,                 0.8207,                0.41327,                 2.0365,                0.86296,                 2.4777,             0.00025574,             0.00025574,             0.00025574
                     16,                 1.9354,                0.92132,                 2.4115,                0.74958,                0.75105,                0.80235,                 0.4214,                 2.0475,                0.86217,                 2.4752,             0.00022049,             0.00022049,             0.00022049
                     17,                 1.9639,                0.95313,                 2.4417,                0.79846,                0.76078,                0.81614,                0.41719,                 1.9998,                0.85471,                 2.4218,             0.00018524,             0.00018524,             0.00018524
                     18,                 1.8939,                0.90151,                 2.3449,                0.82616,                0.75315,                0.81704,                0.42406,                  2.013,                0.83486,                 2.4249,             0.00014999,             0.00014999,             0.00014999
                     19,                 1.9057,                0.87586,                 2.3438,                 0.7222,                0.77295,                0.79747,                0.42689,                 1.9863,                0.79638,                 2.3883,             0.00011474,             0.00011474,             0.00011474
                     20,                  1.819,                0.81409,                 2.2378,                0.82876,                0.73197,                0.80518,                0.43278,                 1.9449,                0.77031,                 2.3545,              7.949e-05,              7.949e-05,              7.949e-05
