                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.1197,                 8.7097,                 3.0068,                0.30656,                0.33588,                0.31852,                0.11036,                  2.919,                 2.4805,                 3.1552,             0.00021268,             0.00021268,             0.00021268
                      2,                 2.7553,                 1.9177,                 2.7695,                0.31521,                0.34508,                0.33317,                 0.1224,                 2.9647,                    inf,                 3.1694,             0.00040723,             0.00040723,             0.00040723
                      3,                 2.7929,                 1.8396,                  2.758,                0.04176,                 0.5021,                0.01423,                0.00494,                 2.8244,                  45.17,                 3.1488,             0.00058047,             0.00058047,             0.00058047
                      4,                 2.6215,                 1.7789,                  2.654,                0.82437,                0.37023,                0.39895,                0.14945,                 2.7985,                 19.856,                 3.0798,             0.00060816,             0.00060816,             0.00060816
                      5,                 2.6058,                 1.6184,                 2.6196,                0.82397,                0.26718,                0.40286,                 0.1466,                 2.9011,                 8.0815,                 3.0581,             0.00060816,             0.00060816,             0.00060816
                      6,                 2.6028,                 1.5297,                 2.6307,                0.45197,                0.38865,                 0.3521,                0.12987,                 2.6813,                 1.7879,                 2.8153,             0.00057288,             0.00057288,             0.00057288
                      7,                 2.5562,                   1.47,                 2.6117,                0.81185,                0.52785,                0.62741,                0.28403,                 2.4728,                 1.5197,                 2.6655,              0.0005376,              0.0005376,              0.0005376
                      8,                 2.4349,                 1.3156,                 2.4889,                 0.5266,                0.60808,                0.63742,                0.27845,                 2.6763,                 1.1341,                 2.7681,             0.00050233,             0.00050233,             0.00050233
                      9,                  2.457,                 1.3376,                 2.4723,                0.65455,                0.65038,                0.64457,                0.31923,                 2.4127,                 1.1059,                 2.5828,             0.00046705,             0.00046705,             0.00046705
                     10,                 2.4099,                 1.3104,                 2.5219,                0.74072,                0.64933,                0.72117,                0.33876,                 2.4163,                 1.0109,                 2.5946,             0.00043177,             0.00043177,             0.00043177
                     11,                 2.3523,                 1.1506,                  2.516,                0.73534,                0.62052,                 0.6612,                0.32752,                 2.4198,                 1.1037,                 2.6079,             0.00039649,             0.00039649,             0.00039649
                     12,                 2.3189,                 1.1917,                 2.5229,                0.72566,                 0.6896,                0.71615,                 0.3269,                 2.3962,                 1.0713,                  2.653,             0.00036121,             0.00036121,             0.00036121
                     13,                 2.3337,                 1.1363,                 2.5067,                0.75878,                0.66326,                0.73413,                0.36505,                 2.3458,                 1.0221,                 2.5303,             0.00032593,             0.00032593,             0.00032593
                     14,                  2.288,                 1.1396,                 2.4655,                0.64611,                0.72328,                 0.6661,                0.31437,                 2.4358,                0.96149,                 2.5814,             0.00029065,             0.00029065,             0.00029065
                     15,                 2.2944,                 1.0177,                 2.4926,                0.71296,                0.74782,                0.78561,                0.36571,                 2.4273,                0.92885,                 2.5572,             0.00025537,             0.00025537,             0.00025537
                     16,                 2.1829,                0.96395,                  2.446,                0.75111,                0.68456,                0.74497,                0.38041,                 2.3063,                0.94659,                 2.5275,             0.00022009,             0.00022009,             0.00022009
                     17,                 2.1755,                0.96049,                 2.4128,                0.77254,                0.73578,                0.75715,                0.39528,                 2.2786,                0.91836,                  2.497,             0.00018481,             0.00018481,             0.00018481
                     18,                 2.1416,                0.93623,                  2.346,                0.77492,                0.70038,                 0.7612,                0.37859,                 2.3363,                0.87689,                 2.5215,             0.00014953,             0.00014953,             0.00014953
                     19,                 2.1536,                0.89768,                 2.3452,                0.77503,                0.66078,                0.76446,                0.39027,                 2.2925,                0.85156,                 2.4811,             0.00011426,             0.00011426,             0.00011426
                     20,                 1.9964,                0.82053,                 2.2278,                0.80819,                0.70697,                0.78056,                0.40795,                 2.2716,                 0.8059,                 2.4417,             7.8976e-05,             7.8976e-05,             7.8976e-05
