                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.768,                 7.8337,                 3.4764,                0.88958,                0.41985,                0.45481,                0.19143,                 1.4788,                 3.9344,                 3.3605,             0.00024866,             0.00024866,             0.00024866
                      2,                  1.611,                 1.6327,                 3.3302,                0.74397,                0.33969,                0.30164,                0.11992,                  1.773,                 20.698,                  3.897,             0.00047606,             0.00047606,             0.00047606
                      3,                 1.6469,                 1.6378,                 3.3633,                0.23662,                0.17388,                0.13166,                0.03236,                 2.3049,                 4.9916,                 4.9369,             0.00064326,             0.00064326,             0.00064326
                      4,                 1.5941,                 1.5103,                 3.3092,                0.40412,                0.62583,                 0.4226,                 0.1782,                 1.5157,                 5.9242,                  3.392,             0.00064326,             0.00064326,             0.00064326
                      5,                 1.5565,                 1.4037,                 3.2311,                0.67885,                 0.5334,                0.54373,                0.20624,                 1.5293,                 1.8794,                 3.6721,              0.0006079,              0.0006079,              0.0006079
                      6,                  1.568,                 1.4133,                 3.2358,                0.33369,                0.53693,                0.38219,                0.14771,                 1.6052,                  1.908,                 3.4731,             0.00057253,             0.00057253,             0.00057253
                      7,                 1.5275,                 1.2887,                 3.1517,                 0.4167,                0.53445,                0.44452,                0.21231,                 1.3683,                 2.1195,                   3.15,             0.00053716,             0.00053716,             0.00053716
                      8,                 1.4956,                 1.2648,                  3.122,                0.56081,                0.67328,                0.66626,                0.31268,                  1.427,                 1.0545,                 3.1755,             0.00050179,             0.00050179,             0.00050179
                      9,                  1.446,                 1.1815,                 3.0538,                0.62208,                0.64184,                0.66141,                0.29778,                 1.5312,                 1.0147,                 3.4079,             0.00046642,             0.00046642,             0.00046642
                     10,                 1.4114,                 1.1398,                  2.992,                 0.6383,                0.71094,                0.74893,                0.35564,                 1.3857,                0.92481,                 3.1271,             0.00043106,             0.00043106,             0.00043106
                     11,                 1.4008,                 1.0641,                 3.1456,                0.75472,                0.65817,                0.71087,                0.34892,                 1.3821,                0.95679,                 3.1128,             0.00039569,             0.00039569,             0.00039569
                     12,                 1.3627,                 1.0889,                 3.1174,                0.69855,                0.68025,                0.75213,                  0.365,                 1.3264,                0.91555,                 3.0647,             0.00036032,             0.00036032,             0.00036032
                     13,                 1.3894,                 1.0319,                 3.1035,                0.63147,                0.72122,                 0.7291,                0.37862,                 1.3062,                 1.0226,                  3.019,             0.00032495,             0.00032495,             0.00032495
                     14,                  1.342,                0.93084,                 3.0522,                0.78144,                0.66739,                0.74183,                 0.3577,                 1.4458,                0.85947,                 3.2064,             0.00028958,             0.00028958,             0.00028958
                     15,                 1.3815,                0.94674,                 3.1509,                0.68983,                0.69014,                0.75615,                0.38591,                 1.3535,                0.84753,                 3.0423,             0.00025422,             0.00025422,             0.00025422
                     16,                 1.3053,                 0.8531,                 2.9991,                0.76632,                0.76288,                0.77186,                0.40015,                 1.3214,                0.79891,                 3.0366,             0.00021885,             0.00021885,             0.00021885
                     17,                  1.282,                0.91284,                 2.9729,                0.85785,                0.70768,                0.78097,                0.41398,                  1.298,                0.77683,                 3.0311,             0.00018348,             0.00018348,             0.00018348
                     18,                 1.2651,                0.82668,                 2.9541,                0.78924,                0.75714,                0.80988,                0.40626,                 1.3293,                0.78641,                 3.0677,             0.00014811,             0.00014811,             0.00014811
                     19,                 1.2716,                0.78429,                 2.9237,                0.81493,                0.69448,                0.78467,                0.40988,                 1.3188,                0.73939,                 2.9969,             0.00011274,             0.00011274,             0.00011274
                     20,                 1.2166,                0.76236,                 2.7944,                0.77499,                0.80762,                0.83034,                0.42065,                 1.3022,                0.70193,                 2.9784,             7.7376e-05,             7.7376e-05,             7.7376e-05
