                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.1313,                  6.412,                  2.987,                0.81679,                 0.3855,                0.38208,                 0.1338,                 2.7986,                 4.5703,                 3.0515,             0.00025242,             0.00025242,             0.00025242
                      2,                 2.7498,                 1.9697,                 2.7481,                0.00067,                0.26336,                 0.0006,                0.00018,                 3.5973,                    inf,                 4.6047,             0.00048333,             0.00048333,             0.00048333
                      3,                 2.7506,                 1.8915,                 2.7213,                0.80211,                0.37405,                 0.3567,                0.14754,                 2.6527,                 6.2778,                 2.8312,             0.00064344,             0.00064344,             0.00064344
                      4,                 2.6659,                 1.6836,                 2.6901,                0.81833,                0.31435,                0.34405,                0.13794,                 2.6863,                 15.458,                 2.8979,             0.00064344,             0.00064344,             0.00064344
                      5,                 2.6494,                  1.602,                 2.6357,                0.00284,                 0.8125,                0.00303,                0.00118,                 2.5571,                 248.28,                 2.7667,             0.00060816,             0.00060816,             0.00060816
                      6,                 2.5698,                 1.4782,                 2.6031,                0.29524,                 0.5426,                0.25294,                0.09181,                 2.6247,                 2.4024,                 2.8266,             0.00057288,             0.00057288,             0.00057288
                      7,                 2.5446,                 1.5061,                 2.5552,                0.86687,                0.41985,                0.50995,                0.22654,                 2.5357,                 1.7692,                 2.6942,              0.0005376,              0.0005376,              0.0005376
                      8,                 2.4488,                 1.3665,                 2.5237,                0.60597,                 0.6271,                0.64762,                0.29768,                 2.3992,                 1.2122,                 2.5165,             0.00050233,             0.00050233,             0.00050233
                      9,                 2.4243,                 1.3792,                 2.4615,                0.66027,                0.67527,                0.69149,                 0.3489,                 2.3781,                 0.9613,                 2.5004,             0.00046705,             0.00046705,             0.00046705
                     10,                 2.4362,                 1.2699,                 2.5545,                0.65842,                0.65973,                0.70234,                0.35098,                 2.3864,                 1.0532,                 2.5493,             0.00043177,             0.00043177,             0.00043177
                     11,                 2.3453,                 1.1907,                 2.5335,                0.56248,                0.61355,                0.65846,                0.31248,                 2.3321,                 1.2593,                 2.5854,             0.00039649,             0.00039649,             0.00039649
                     12,                 2.3443,                 1.0906,                 2.5185,                0.63574,                0.66842,                0.70091,                0.36016,                 2.2824,                0.99065,                 2.4572,             0.00036121,             0.00036121,             0.00036121
                     13,                 2.3535,                 1.0784,                 2.5069,                0.80149,                0.67815,                0.75681,                0.38114,                 2.2458,                0.96191,                 2.4663,             0.00032593,             0.00032593,             0.00032593
                     14,                 2.2566,                 1.0258,                 2.4564,                0.66175,                0.71078,                0.70525,                0.34828,                 2.4274,                  0.906,                 2.5766,             0.00029065,             0.00029065,             0.00029065
                     15,                 2.3067,                0.98704,                 2.4977,                0.75394,                0.74237,                 0.7726,                 0.3992,                 2.2817,                0.85199,                 2.4632,             0.00025537,             0.00025537,             0.00025537
                     16,                 2.1629,                0.88289,                 2.3894,                0.79721,                0.71078,                0.78357,                0.40435,                 2.3805,                0.88115,                 2.5004,             0.00022009,             0.00022009,             0.00022009
                     17,                 2.1662,                0.90976,                  2.404,                0.81066,                0.69364,                 0.7984,                0.43522,                 2.1248,                0.88973,                 2.3605,             0.00018481,             0.00018481,             0.00018481
                     18,                 2.1852,                0.85108,                 2.3741,                 0.8177,                0.73302,                0.81868,                 0.4376,                  2.216,                0.79169,                 2.3921,             0.00014953,             0.00014953,             0.00014953
                     19,                 2.1166,                0.81475,                 2.2944,                0.76982,                0.68855,                0.77921,                0.41478,                 2.2414,                0.78952,                 2.4052,             0.00011426,             0.00011426,             0.00011426
                     20,                 2.0078,                0.78996,                 2.2196,                0.80166,                0.75105,                0.82051,                0.42137,                 2.2621,                0.76337,                 2.4125,             7.8976e-05,             7.8976e-05,             7.8976e-05
