                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6527,                 5.8636,                 3.2983,                0.30729,                0.44351,                0.31807,                0.10671,                  1.684,                 2.2239,                 3.5664,             0.00021825,             0.00021825,             0.00021825
                      2,                 1.5072,                 1.7489,                 2.9967,                0.00144,                0.43893,                0.00165,                0.00067,                 1.5181,                    inf,                 3.7942,             0.00041786,             0.00041786,             0.00041786
                      3,                 1.4778,                 1.6166,                 2.9882,                0.75856,                0.29389,                0.27899,                0.07985,                 1.6942,                  3.008,                 3.6046,             0.00059555,             0.00059555,             0.00059555
                      4,                 1.4285,                 1.5292,                 2.8948,                0.60756,                0.47261,                0.48935,                0.19015,                 1.3899,                 9.1636,                 3.1153,             0.00060796,             0.00060796,             0.00060796
                      5,                 1.4269,                 1.4523,                 2.9493,                0.53518,                0.66679,                  0.634,                0.28982,                 1.3706,                 1.4154,                 2.8925,             0.00060796,             0.00060796,             0.00060796
                      6,                 1.4109,                 1.3057,                 2.9237,                0.49518,                0.59552,                0.57416,                0.21941,                 1.3474,                 1.1571,                 2.8804,             0.00057261,             0.00057261,             0.00057261
                      7,                 1.4178,                  1.281,                 2.9381,                0.54737,                0.64523,                0.61409,                0.29694,                 1.2836,                 1.3032,                 2.8167,             0.00053726,             0.00053726,             0.00053726
                      8,                 1.3331,                 1.2584,                  2.741,                0.73275,                0.46882,                0.61874,                0.26637,                  1.351,                 1.3431,                 3.0337,             0.00050191,             0.00050191,             0.00050191
                      9,                 1.3091,                  1.167,                 2.7521,                0.65225,                0.66355,                0.70621,                0.33372,                 1.2833,                0.97069,                 2.8335,             0.00046656,             0.00046656,             0.00046656
                     10,                 1.3111,                 1.1051,                 2.7287,                0.55212,                0.70804,                0.68585,                0.29616,                 1.3851,                 1.0252,                 2.9629,             0.00043122,             0.00043122,             0.00043122
                     11,                 1.2864,                 1.0591,                 2.8513,                0.58706,                0.65973,                0.68305,                 0.3498,                 1.2632,                0.93079,                 2.8137,             0.00039587,             0.00039587,             0.00039587
                     12,                 1.2731,                 1.0556,                 2.8355,                0.70384,                 0.7396,                0.77696,                0.34448,                 1.3263,                0.97996,                 2.9542,             0.00036052,             0.00036052,             0.00036052
                     13,                 1.2638,                0.99947,                 2.8284,                0.77581,                0.63473,                0.73686,                0.37984,                 1.2459,                0.92849,                 2.7978,             0.00032517,             0.00032517,             0.00032517
                     14,                 1.2557,                0.97452,                 2.7897,                0.65462,                0.70273,                0.76534,                0.38807,                 1.2917,                0.81494,                 2.8493,             0.00028982,             0.00028982,             0.00028982
                     15,                 1.2615,                0.91015,                 2.8255,                0.71563,                0.71288,                0.73363,                 0.3875,                 1.2517,                0.85322,                 2.7572,             0.00025448,             0.00025448,             0.00025448
                     16,                 1.1978,                0.86362,                 2.7082,                0.83164,                0.67099,                0.77016,                 0.4046,                 1.2381,                0.79387,                 2.7883,             0.00021913,             0.00021913,             0.00021913
                     17,                 1.1664,                0.88265,                 2.6987,                0.81587,                 0.7462,                0.79444,                0.42915,                 1.2069,                0.74137,                 2.7257,             0.00018378,             0.00018378,             0.00018378
                     18,                 1.1754,                0.80527,                 2.6871,                0.75455,                0.79312,                0.78814,                0.40341,                 1.2192,                0.73763,                 2.7254,             0.00014843,             0.00014843,             0.00014843
                     19,                 1.1401,                0.74438,                 2.6174,                0.83693,                0.74342,                0.80257,                0.41961,                 1.2126,                0.71784,                 2.7163,             0.00011308,             0.00011308,             0.00011308
                     20,                 1.1199,                0.74309,                 2.5401,                0.77988,                 0.7998,                 0.8097,                0.44561,                 1.1854,                0.69152,                 2.6479,             7.7736e-05,             7.7736e-05,             7.7736e-05
